Id,Price
8990,172542.2357514113
16089,269907.8548613953
12743,111001.5532792044
5132,125957.08798220503
1619,271578.32892874983
2428,86886.34371490598
16741,162569.25737341563
13193,222390.08699505308
12588,492189.69424049597
5067,169432.31752129467
14685,125000.41516969861
2292,183948.19907474265
5746,129655.50449765586
12578,173221.57761489748
14834,183301.07607565142
2147,172743.2781296516
8222,131735.74187351528
10419,285399.4150710435
11492,217176.72727201445
3006,228286.72507986092
8761,188525.59712557428
15371,352685.16295040114
16367,157043.86560590428
6317,270467.2685200015
10878,247013.61193856908
3895,138167.17956932858
8041,209621.7288958243
13428,451186.9539320312
14669,150181.88595370055
1006,169842.08395092015
12271,178496.09269645787
3764,427370.4729741116
7675,210631.1316943209
11709,254292.26147540248
8629,163787.42634469472
1105,158352.856528451
6096,186837.46687138034
11727,206083.47896966193
5157,212744.96919261242
3679,149376.11220395897
1755,151703.4126413352
7391,188305.08520414063
7425,108713.11511634794
6882,425337.82426187064
10752,329267.32027769706
7472,209433.41015368555
14320,102390.51462425293
9596,161694.23556547076
5317,220419.04442239666
7378,92189.56902811071
16154,190093.57898531193
3464,198381.95081411008
4197,233223.4569603818
9477,116355.8037699152
12705,194641.6673135725
16426,201093.54623548544
1481,75224.62061257006
9946,236919.49961696434
12025,197463.18586999428
5341,223033.19076660596
9923,295057.19062727666
7953,265341.3627141263
11066,270218.0677398859
5037,182297.14313071268
2509,198583.2330658143
4937,354280.310501797
12089,414402.85713852494
4964,186102.42472621068
16500,274842.30370400456
4625,135785.3587194019
2363,383244.8646333006
8148,200986.60631752154
3804,180285.94332934672
4584,158638.36470225098
10694,108974.71969802584
2691,167343.38827827125
2983,232053.30718554647
13563,319694.41954964236
10747,221858.67364138432
1721,198653.22481151356
2789,237778.9392167306
7214,238132.43761895952
8659,232295.69395415887
5107,312805.94973363396
3843,229894.389792362
14610,399635.5881299138
15505,144860.73225973107
5060,239661.73537778485
16055,205698.79681805096
14963,206639.21709284614
4118,142081.55077689604
1672,156409.05236846433
3209,188156.60636298798
16515,138417.0108148441
973,173819.4973510554
12529,188698.28203196265
5896,123310.73222871895
5450,381660.81308147684
3249,166957.78201201448
8911,170653.84086857623
5898,226266.44108490305
1024,186436.83426129483
4766,210504.6463069157
15804,176974.78450331886
14303,217474.51094457976
10707,186864.70432386594
6605,218343.2201979114
1138,278299.6439438754
14088,415652.9796375832
9154,188343.32118416965
8190,196715.49117365165
398,304008.20561930165
13302,238521.28209832846
9696,165844.06797972496
16786,119705.76401806167
16230,188015.67794455262
6552,183073.9014737475
923,205900.05871346933
9602,314120.4659257587
5857,306320.2278592605
8120,167016.86410995864
7134,193024.37005531922
11726,165896.55816233536
8069,121197.39986503718
12420,173008.7660082715
8604,205114.52441322507
4854,291494.8306428888
12212,182538.4923969376
12099,303517.1376740838
3882,451435.7783986046
6995,380157.0013885574
10172,224097.71667747793
11672,294964.72343878896
12897,274331.7652869171
16097,212838.19643048852
6779,286504.20831380546
11199,196597.59877984202
10816,386281.1972769153
143,408332.44450960105
5399,260808.3916074666
3286,145945.60555709162
13706,177510.85078367245
1935,415894.4169285638
16000,180249.18097272617
2860,236110.89040927615
11407,192001.40024787618
16378,261699.69814935452
12278,172590.00343260693
3842,153932.7865682142
2692,355224.0347900682
7699,197335.02684353152
6825,337349.756404905
7268,450806.7730100594
1477,397134.27472791413
9887,176782.13027401434
9436,181832.76997323034
3179,239513.73212891317
1350,506453.4103427394
10643,183385.70631472926
5793,261793.86904457258
11494,292348.17474561854
4206,186548.54892289557
12419,240345.30497320413
8530,260894.56535639826
5985,205315.4427431015
8908,222112.9242000933
256,125660.5053097609
7234,180371.1710500147
5648,211931.1787459955
3014,218494.55140220706
2184,200507.95152293815
9189,248937.86769658103
14884,209784.89850599234
10333,143798.27294449002
15896,139022.5020510609
13269,155924.64166878883
8603,251156.53520510823
15087,189339.10381747526
4344,204165.6199682846
7981,69954.12958741085
10908,230751.05649736652
6190,162451.3194018223
11742,188689.88773200268
9224,143395.02588074197
14667,194011.72119577983
458,187360.70339240946
2464,342583.3504857236
12320,226795.68854458144
278,181419.30183158154
2912,218230.2911078157
6698,211675.92182549724
4510,116417.65443476927
4183,176340.34180217338
5551,242561.67492496024
12187,178175.45805580943
7948,230820.54733139373
10808,180147.398515763
12432,172727.56207135943
5356,177030.73686324403
8984,548585.998653404
9203,187667.66250662517
15412,87601.23834011164
12041,134250.78529572865
7644,304602.3782189694
7071,217096.13982904423
10685,171523.48936981687
6763,213915.59456517673
940,143327.61322343227
14959,203174.8949936831
1338,158394.96886500868
5351,123396.22690618808
6524,213384.59592147125
12516,161983.08143474095
3288,271014.2180574068
3146,235437.90880344447
3954,181906.36490174275
11955,173077.92488833526
1211,246785.85824202345
15668,194042.75963129272
1320,83835.75496211673
9108,181265.5195187821
16482,191028.79094666746
5017,153939.85431464115
8290,190631.60129817686
4304,382696.4347461534
1930,181621.9035477136
12530,170119.40723576292
11295,342199.5787436687
3002,152965.6370035455
15483,122485.75798955472
11525,199752.65003670493
13978,126178.41089861293
4885,166020.48280417593
8325,170196.11078546284
3630,128275.61930959515
9165,179516.30672595414
13945,229957.81445222712
10663,188917.55352087907
14803,180282.12061284803
7621,166010.9510536543
8205,235228.9393084074
10387,198653.22481151356
5457,156123.7829003775
10234,352759.9182580783
6251,175531.9439175751
701,260350.86739468362
7930,166984.32424727915
15028,143734.97667868662
12172,81920.91355315244
5805,198596.8113024599
7411,287592.8193071163
14806,182087.5615927205
7890,159296.43099261267
10440,133838.34870614644
14926,177676.19754709315
5381,156602.93041372142
3800,386867.31245819136
10511,230977.57876794948
9324,238103.28975029572
3313,218902.14898863007
7351,150080.8072933673
8459,184433.6332353688
9957,130155.98617788425
12024,191088.34464108938
4380,237933.61442504526
5042,172203.150299059
13289,146527.0695862704
13407,394198.8068209318
13258,153272.1297939018
15993,293576.95260305307
12525,175103.69562021713
4062,232562.69639930147
12065,193436.2447420867
8227,169295.64863917508
11333,150911.74540866262
2867,141304.0148055397
3319,245671.95812497046
3523,355644.3467437357
7055,196264.39290919597
14930,175202.57585806074
3444,134039.08607957198
2940,328970.21898360073
6935,360612.0564299004
16116,360769.1089858852
13370,233715.16035859752
6103,239055.54414063317
7446,197627.60792265582
1859,186131.6019450278
4079,177490.86241662194
3228,162893.34386062413
9665,145491.7844511208
15957,378390.98648161074
11533,160989.68525731482
2314,126780.58103776257
4096,206667.08187449048
13437,186590.80380558764
5980,224344.0426796283
2008,199335.04346064146
6754,168113.21300057965
4129,162651.60709681144
14557,285501.018553419
7096,357600.0539507826
14297,246589.81467114194
3967,239502.81853894098
16485,119055.85261990114
13075,307398.50026781176
14289,201398.79293881866
10988,160039.64704840744
3230,143539.77297009373
13250,184311.36748508574
2559,206821.08844554078
7739,337750.53078898607
7213,138794.64923881134
6639,210779.0472541539
3164,283221.7714565197
15207,164499.60563299918
5113,190951.3996010453
3929,150606.98609810014
14493,236049.30658019654
11110,183584.23606141473
2033,207804.2071958715
16057,209011.86316020784
16709,210631.04909226016
14313,135164.28214121447
1028,283674.378098309
7187,98306.50419276152
3738,290140.7859243272
9869,317174.42772539955
12644,199873.5731347974
3686,116666.92847067595
9196,292689.17040956754
12326,199628.25911752754
4936,196240.86846702482
13314,172827.57751889806
9857,345678.3853701207
519,192214.72429050333
8410,174744.1601060311
1720,181741.6672504073
10341,220778.6378449692
14415,181043.66135546542
10613,261933.26745076667
8027,223965.83130795165
15539,267252.8094727678
7431,265262.8974767708
1370,144038.24942866943
12708,140027.46479801272
2250,223417.28112097934
14758,136777.98168606526
8525,364004.0474785336
1538,278863.5006066057
1142,161864.78136998933
1152,251513.22587790948
9802,186301.33687042652
3331,311144.8734344946
15203,174971.2110162828
4247,181411.53595539308
1976,381614.71372884075
2346,190070.8057993754
10078,247954.83174219017
1938,209208.20393109717
7819,183545.86058754782
2168,209500.99442158148
15634,220124.2334887937
8465,237694.5632736853
9313,163903.05929628198
6539,137078.08532822295
6325,112812.15975917551
13442,265729.0737178128
9967,185646.87791592322
7893,232364.7812289392
2861,213545.40755013013
11031,286831.31510344363
15073,133727.18413650023
13837,165161.4859210166
2524,266325.49783710873
8617,205720.90491956173
13513,195780.92626719346
3081,290908.7147757788
10675,397344.5455108736
1907,84735.0959181036
4872,200759.5950646118
16274,209011.1254155894
11837,231825.72079071685
16577,224834.86543967432
5231,329288.2011348037
11315,198914.73463056821
273,198653.22481151356
8363,288331.4494350983
4255,209671.53135858628
16330,217001.50611571223
11528,178299.75710724495
14799,277190.42617020675
1611,285392.8933093523
9234,162338.99784156797
1633,107985.21204593974
6791,220115.47513997974
11567,251402.72751829823
3070,218760.01105270808
12094,207904.44413184383
14335,326601.4435647521
137,163181.10537623544
7182,161351.66900902087
11718,167970.59164767532
5194,111984.07962206841
97,357785.6252856702
5118,426268.06983646314
13920,322594.2956311488
9952,192196.5432063482
15337,207501.0362883597
10243,218125.8441174129
4048,388545.5055360159
171,163247.06566173493
11378,163705.25973696567
14190,166328.6753723946
15265,146461.8350724367
2740,126688.3739122588
5573,295797.2104620215
4481,217638.52230233254
2631,151654.931649033
4984,260058.76115078514
16466,177908.9099926177
16716,123091.8623963608
15325,184746.05992476462
10115,177076.0421601059
117,284806.0705340758
5476,105076.0813718146
11757,193737.21824823943
12359,124135.4298911697
15546,181091.41555951853
8133,164336.16987074178
9018,292344.87547986273
2075,169893.20550060493
11170,308426.7774824963
15733,208103.0232774819
9280,148065.53674125505
10734,336681.6169672976
14071,162501.77253926292
7373,221220.3819431691
14736,178487.1376063945
3458,165470.09950389032
6183,169963.8397704949
7825,222658.5213078802
16775,174102.81131535495
5717,181895.0133723813
12397,148114.05108445178
8189,485297.63650025666
4423,217761.65760624484
3994,137489.04284407682
10342,189737.62876061967
10051,190216.587915617
9453,142162.76810626255
12593,474152.55962308013
1274,87466.65601216776
6933,334822.9678410586
1761,147954.74118434012
7157,354390.00108066417
15169,150453.76783764354
6792,346311.9577995647
13830,169493.18745255313
7240,193164.04924443766
3051,254372.43681628339
6550,122340.30510148192
4603,187646.47779381496
5729,169811.6305663171
13473,336109.3552262308
15104,150283.9471142389
6599,385530.0784330177
2216,273289.4662573666
8721,300137.3914343545
3645,188442.15148188392
8664,213763.95647238387
11001,204983.70082346996
753,167296.5800646892
8129,232866.24700147842
15235,175207.91694183552
3359,205570.50452369155
10424,221720.7197908488
10226,207775.00779856028
9252,192762.21945143765
3008,239648.0246990351
5849,169699.32907444212
8494,148264.29904432432
6764,285708.71768346336
12445,312848.6132239923
11716,186057.24229570327
4508,122587.15142242133
5669,196967.11614203785
11427,120219.28237624938
11065,185999.9303979005
8910,222953.26066459657
16401,119431.76841440088
11913,157088.52503469618
6221,187884.4027084887
10839,189016.0216820785
2809,201034.49079953064
13311,157188.40179576105
6866,193626.09792781412
6019,169776.34448530502
3024,161487.12410448462
1391,240009.92697278305
15904,230647.56214045803
15858,350556.00632104307
9911,242376.36780113188
16579,188804.28374793215
4394,273605.6898746641
1468,467402.61330662697
12965,156248.6549083778
2249,167781.97136216247
14384,156362.20927516083
13040,123580.49366583084
8872,142683.7109133683
12864,229085.13014112323
15712,156107.377481726
14049,191713.2365612279
1840,103258.92785035932
12019,170551.45724007644
8948,160961.02027026317
15154,193469.83323130978
6943,143709.13058369874
12564,365682.9080945741
12766,139023.63776303752
7255,231965.90597373538
7962,155617.01391825592
709,144856.55810508557
4634,154075.32600259653
889,207345.12872637695
4774,131550.8910817641
13890,160621.48565441012
15431,155223.90276788967
8726,368337.56628639356
10373,138392.26574045542
6413,185705.84052960423
9761,144859.31692065534
15864,170508.48770328186
6147,148607.26563189464
3384,249672.95418899696
320,270004.9165457255
8006,181098.65329899662
14395,175677.15828261693
14976,98774.1941434862
12185,214135.57875187733
4779,128665.86990241245
8551,157220.88490450158
9025,266362.56344995485
10616,216383.25211989428
7475,108520.3695501848
6341,330856.41077719984
14163,143180.29661904805
2211,180055.4302929989
10532,274219.8637703077
14338,146298.66445717818
831,181249.39557838062
3382,151260.6293039334
9209,299593.69402961974
7188,229395.50910429237
7197,219529.31144733253
11270,179719.25401775682
15918,127251.30731182193
6937,439754.32992027083
6178,183634.28975180275
10668,106164.94920625602
1413,269319.9540339958
6884,353428.3999088164
8266,205486.17440625728
14019,196461.06353887403
16764,143960.6628218882
15306,164607.86207839387
3740,226842.29402071488
5298,180046.86112959994
8319,186776.37782888478
4229,178101.61390882445
13429,209115.55194125077
1753,493544.39568632544
860,279069.6091594047
14219,128973.03884354547
12113,201907.0553312189
11309,129742.13021955079
9930,209453.00344785504
10570,198645.28412463545
2839,144283.6510287817
6699,127571.14372658257
16647,123396.43771218635
5325,236655.19786293115
13733,159309.03274925228
7818,331950.2524535464
12505,198381.88929981395
9489,189714.7843003067
10106,189578.06443414083
7864,204165.63433540077
5134,252121.18043871946
11859,158712.81964226987
7440,380703.77181357914
1525,314683.8404081998
7339,186301.33687042652
8,354173.2431711549
3248,121349.52112470753
8995,221325.13038886394
15178,56478.001137063235
8594,159581.49924255986
15770,237802.87249325198
15859,360379.7963659586
1735,333802.83383433975
11410,488508.6369169496
16397,160975.60585684187
3572,133105.82474986475
5501,110420.63410916044
969,182064.02494456174
6977,283402.76854656637
1233,174083.65211068018
4258,169780.453155151
90,436713.16790564934
16650,182439.13206643786
197,107681.2378504123
12514,246971.46386378273
4367,175949.27936931758
3199,182974.306947186
5600,193851.33228240375
11641,195408.6465532684
14609,117949.36045098501
12775,149747.55591661367
14240,181546.34069978335
7933,185665.90381074062
6945,349125.1285819268
14006,192085.2241865878
6320,233444.18032630155
12061,179707.35118217644
16369,217631.9435118835
16354,370024.5911489828
3970,318210.5892444487
1048,198653.22481151356
3639,212754.3988410678
14448,186023.56097598153
2812,430703.6256350427
3932,159986.84436475358
14875,312227.58091597573
8883,114158.19468706402
7622,285161.5655708875
7252,133764.29979372935
9751,181989.04599317958
2378,207426.18029661928
6816,275402.79996003903
15358,187050.9765495534
7843,164990.37775130448
10448,379647.1984841804
7840,281486.431470257
8880,247248.83924954606
12551,323822.4114599766
15470,193502.27960483977
16207,180170.34396332985
12123,129780.5570040688
15247,371498.2804122679
7481,238702.52844446024
16171,367667.9858862174
7461,314791.04191113194
902,270910.3069151801
13094,159336.2879890726
11584,206837.76890553327
4462,198587.33150912888
15576,141860.04553890438
16606,259168.93784977368
5427,297657.9916414146
7725,154318.61058261275
5409,164392.803964014
12579,121904.43929464495
12013,200832.97380960506
11321,188776.7837204003
9932,143399.01267589154
591,151404.81504384766
10357,194173.3229590226
3336,228655.3103658159
13,196602.50871212254
4809,215801.44709671722
7555,185758.30184989836
15172,373366.3399424589
6989,139601.97986307586
4707,185295.17579903948
2046,240649.4574945403
6495,110379.43681321912
3873,186457.5264855542
7061,198653.22481151356
12112,205119.8635300279
8917,327629.6425214576
7735,172151.530385241
16442,218125.8441174129
4244,166331.1353041501
3747,207634.02414446985
11086,193237.2934618033
10080,205855.9958415221
15057,253681.86633697824
1331,192448.03009234293
8891,156427.65720872104
13411,221947.3560594661
16730,229962.73757604067
2267,190880.5083645579
3022,195577.00788782287
11190,218125.8441174129
11857,180205.47645850605
9318,172859.55847274014
16512,187038.8225460518
2053,209654.07676155426
13707,123161.85101076166
12143,163468.68459215702
14080,163901.40840017557
6130,185153.27321928486
7936,81414.54149255555
10101,202691.92457155287
5663,198047.28715599971
14811,126595.42797807528
1366,193689.26054757836
908,199769.38439082587
2953,124474.11786669484
14629,151404.30713265846
15096,274399.2536787759
2115,187266.50572972983
11770,156344.30245844042
12701,187113.02607296163
14584,135382.38287589588
1893,413492.22922918596
9501,422448.2944386724
2138,140001.80041850876
9346,202211.29159792856
15960,405520.2007047086
8230,172776.19498935368
13843,195592.9442051198
13810,250485.3732923672
15650,177406.1417179006
9974,148056.82576839137
12200,202194.1989234524
538,208567.2502328392
5334,197896.81361062266
14823,118588.35393190947
4817,171787.066215027
9041,208255.86256945794
4359,278638.2569966305
4852,219682.89076872283
10141,136593.02630683148
1503,196143.2377840848
16256,278034.74340728746
683,106766.3210731112
14382,189718.93858219212
7248,229106.1057596585
1200,187291.52610768465
3563,168650.6289537057
3681,400594.9265953297
3053,260608.935612059
4099,217039.70416418058
807,124825.40949101315
4658,295686.9769088753
3535,172311.22728745794
12548,158801.06680429995
10488,204079.05081257346
5851,164343.78755330312
13736,114996.96762009528
875,164269.68836713894
14449,163856.33738671977
3958,319462.09871522104
10727,182400.86333395125
11296,131178.49810868336
13646,262618.78036707867
9599,148167.0330172718
7135,318772.8400596192
5943,339089.27559287735
2695,249833.50787646175
6766,232392.86717469827
5630,197334.54043064435
13586,187204.83283339068
3507,424544.2628389456
10014,142387.12824092415
459,280009.99362583243
3582,209740.48016273812
8560,278956.517041202
3372,178329.29894145695
13109,265797.78041218244
8160,237891.14259544233
10706,243745.10966194927
9104,346588.1227312778
2870,208160.53353004472
13712,184096.4499218996
13924,124155.03425212664
798,241709.95995105582
9750,422526.5996700963
16248,387206.9848026718
3170,187764.90216587787
12700,254527.11335293847
10601,140866.49176625125
514,206126.27488508896
4010,297384.92914633546
8124,157267.98878013832
10800,171780.81959391633
13628,188653.58770992936
11637,139574.79481453003
781,183430.43063333453
16156,186811.22658660414
12618,261753.95172528242
9766,168656.5754403269
15987,269780.4320079827
11051,329533.010442917
7673,218645.4646653034
1245,375919.4565775799
2443,147913.5067625442
7413,103115.34132691279
310,144649.89180872808
10921,243753.46660350118
8709,93436.58168158523
12404,324224.40924307774
14986,205203.83153948913
10714,313747.63041433087
14286,217432.9365762634
13828,367774.3491149159
8926,428266.3971835683
12233,180616.23663946433
3913,195891.438611553
5221,227592.16539593498
14965,89433.4672075746
862,199319.4800701052
13907,140229.97464830303
5418,181746.13165663354
2045,177678.31921091262
13321,190035.21270209036
2762,218056.3783278722
13888,187808.08230252922
14962,142954.76120030155
13305,327299.7751086532
8487,290766.8304880629
7146,174252.50640980457
1134,183431.08658242528
15092,329511.9579778322
13760,230838.4484710694
11958,439240.2411101601
3177,185912.10708210588
11350,226434.84831580785
1524,105661.27135826171
5527,262451.54327615077
2872,199184.04262843938
8602,387219.1446849514
3067,331327.37878709845
10435,203813.7567499419
11222,215780.2203652099
8700,122167.13581062808
10961,218941.00042086103
14305,190372.5415700061
8362,319328.55663912965
4979,168439.69349266775
7180,320569.4842289863
5763,102982.06519352323
2192,190484.79355734444
13581,186308.43497827585
10720,165197.97039897385
1358,236129.69171984837
13366,339330.8812265659
13539,401144.877366087
12849,208973.49876501027
6794,174049.01689107885
525,445127.72254290304
12223,352894.56487804797
16271,122321.87198839032
5818,130114.04167414435
16588,293231.9223086716
8981,124545.35165453634
16476,129000.36338766303
14663,190809.23415935284
3,136277.59035977398
6615,132392.9262263027
12215,253425.90413838034
304,243419.92735480145
13634,284799.80303532345
9208,177509.22430375934
2175,162184.1061877278
250,208962.07677282213
6045,179291.66274749732
10516,162165.47094756787
1852,486358.20907934406
1573,219757.56790469578
15079,177676.19754709315
5500,170675.7623291906
15775,144713.10146111573
3198,161619.86630444607
6718,193625.52796480784
4149,183423.04396630454
9627,259475.487412781
7595,295067.3268740854
4538,186592.59277808107
3555,205242.86403986454
10483,378797.3817875613
8834,160369.10536146542
16412,176934.85623132688
6449,158560.6522158741
2767,185126.3170381166
11498,171096.0305718513
16472,142901.4077427301
178,290660.8682567101
10948,195465.23312113495
13313,285096.18875561794
8065,140400.89265749312
102,162893.11916153526
14428,149962.54794705185
11973,115493.44126718896
6663,187660.66291028835
15989,139235.83849235016
10955,418823.9534709937
11772,144080.13268028354
11364,240279.12758351667
7082,161166.61950367823
7749,372863.7229068714
6428,127491.05914758626
6869,92812.39629077612
295,174870.78738095108
12266,282578.3032600368
11129,187811.26633709949
826,279261.0270813857
3262,223033.19076660596
15641,311656.6804019539
1662,504213.8809050714
10926,223890.6342608929
10232,254792.5968205663
6376,172233.85347406525
7817,174391.20294128745
354,201139.36739704473
10076,192300.8412779751
11379,332175.49427630875
10184,133660.9078949235
4696,384228.795453481
13562,398696.96164991293
5436,190411.69325507124
13196,119040.79291013068
14939,386361.71053284634
14004,201357.58007873793
5916,180644.91538347286
7229,173274.92992693238
9143,159386.98156287675
3440,207780.42740405974
319,170736.18992791383
11683,216093.94441975647
12647,246771.0020858331
12788,152785.13944275997
13662,194336.29493589266
423,259283.1524945246
5222,182639.2858760226
9242,206275.7140330358
2641,196667.8032557214
4855,162078.8534032374
5360,186883.76761765507
9799,165216.78176813273
5526,231636.10965150944
10309,164205.07099604316
2144,346544.2564745504
7191,200671.8419771833
6732,159288.81761827006
14789,153989.96971722608
13525,164351.43334992364
4066,220522.44600170568
16422,202804.31832162675
14890,192898.38301030602
2922,236127.85028219994
3601,118359.78350003788
13416,116666.92847067595
14363,175673.79692036743
9496,289740.17468123976
7115,328079.2034274313
8615,169214.20967221828
5218,76472.97353418986
9493,210221.3616244974
10623,180298.13556110428
2272,141602.11847652856
3352,272179.52287899563
84,175936.59274437182
8086,125966.75045411315
2595,233099.00882133452
3531,145841.43000968054
7460,222980.70431635296
9214,256097.80686245734
2790,261225.94877610242
10548,241929.66589438406
9218,168759.7218751393
7435,183914.47812952116
15780,186771.79246659766
7640,217928.64579349614
6223,182455.44001815235
3425,113970.70443892769
10582,147753.16708404143
702,241295.3410600627
2111,179862.46851542225
11730,188551.55755307755
9865,257503.8528768917
16478,327061.28513187036
1885,224235.6246081553
3956,392947.77377338643
16735,104466.93591992022
15264,205166.542239515
15971,168955.46803379533
5584,207557.5220854098
15242,188149.71609657453
14358,178502.88316874127
11300,222779.06320168998
5446,176137.05153796548
3934,179568.14364688456
6610,170955.68493034082
10164,303270.2986582078
4646,193198.54023245108
13304,195173.39767970398
1985,210721.85938746092
4746,139574.79481453003
7963,210989.4710576755
14083,263029.38884973887
13140,310030.48543291236
15023,306410.6636590613
13093,241532.01925137776
7160,177703.17049442753
7407,187095.46426924906
16056,186620.4150510197
751,426949.1587840669
6179,92004.92185805707
9137,295488.5973321696
10992,270200.92874668195
5744,502387.42633522744
10884,179892.05664708972
12858,293702.12355734716
13005,298498.14952198544
16714,184287.46377269065
1419,248213.28945403825
6064,202502.62190363236
3771,201617.17610764728
5945,329622.3996210844
8453,75718.20617857495
3806,162119.1163798811
16748,255704.35008830426
11380,217462.46505933336
3107,214580.62117978686
12003,203174.8949936831
14567,220025.14269142933
1079,189649.35922677262
11705,148551.86871976216
7814,196576.45024520805
10174,176343.9720990776
5514,232930.18113216295
5265,238035.13301141796
10520,402491.402784918
13195,216939.9489127439
14601,414649.8482215581
6012,200741.18050269326
13079,169177.31445283355
9009,134222.59995287968
3122,193024.37005531922
5470,246240.76435429318
4840,167409.64564748056
6270,256130.05407342888
9158,95561.57097896977
10120,144764.2820201006
10672,277565.1466542494
4573,133447.20782570736
12118,286332.7635431505
7447,126115.56882492318
2171,223589.4752513882
6126,293906.09337635065
2836,173325.9029048961
1457,259230.29813642896
11165,215093.03051506708
5923,219972.56305084494
1813,256203.86768249646
3492,250667.2386512523
1917,307966.6685342261
965,405314.5487089539
15795,152628.9811624111
821,204931.87297150237
4568,178720.07000903084
9078,230130.51900871488
11371,126104.93668173587
5149,189394.29874302002
281,204305.28247182415
1918,242932.44440026168
776,140184.75884724833
210,202173.6490047895
10782,178384.66628378475
9653,179143.59369789067
9372,157687.23373697945
5868,190650.7409676066
6176,134868.5615659369
3969,165683.63656258298
7427,150354.56074716162
8544,293464.14988854417
5219,218444.2629246406
16488,134491.2425683349
5855,237088.6919401567
15920,123438.41171964226
4393,420009.1315036813
5770,151742.19883839297
2900,139413.56588607666
8622,85044.17510500015
11610,278430.4530857181
10969,121154.0871447419
11029,181660.8179946859
6193,327928.4905042892
14087,415070.22689775546
13623,150637.21739664086
16689,174174.96625461188
1027,223132.9073355278
949,157075.68470569415
672,106493.63832065334
13832,149832.00492580872
2471,222551.53232510298
8728,292340.52069644484
7742,217596.30443296232
2698,212624.67410233666
9084,173763.78759139098
6075,269134.6547516047
2874,168201.19300124215
13119,139261.68976920203
5010,212419.94533603222
1284,169139.30449624933
1151,162206.283878856
5110,406169.1054740173
11386,158681.3417576359
8019,210464.84973597713
2859,138137.90149717394
16110,176525.13883949685
16027,313528.9595255831
14902,180284.87829303124
14301,207664.53544758135
2451,222083.33047788372
13596,131748.78771218375
1464,147615.02998957675
7927,389951.04826324014
9638,195637.98010593554
8009,278250.1750128691
11903,162886.2384257006
9243,116269.7674369781
547,186766.87944549037
5511,129669.13397087429
11247,184449.74608158082
15928,351480.8013857562
3434,226287.16759814313
7614,113137.92285513508
1380,195601.2570045257
2770,141082.9947204947
111,174732.65162451396
5994,126413.10515212074
12341,211885.21289696512
2787,272700.10338660586
14410,322285.892098558
15983,130991.97892002434
14876,187690.01343953158
653,131830.54314442995
2174,216755.59343482184
2575,333750.81891890167
7976,174717.7739693303
5812,317483.1085645923
13589,235323.7991219367
9122,137916.72019858047
8159,506584.10482387774
8754,341303.784468181
9321,213543.26136095577
13535,177231.51908998535
2083,162165.13998629586
2689,371043.5753184946
2248,233430.0080690776
11649,177627.21568156817
11045,257940.85558682136
1276,82466.70391147718
5962,148031.42130239907
13012,181568.03241051926
4642,165466.24545073143
179,163392.72765326162
15347,449116.5635566887
